Covered California Rating Region,County,FIPS County Code,Zip Code,Zip Code Split Across Counties,Aetna HMO,Anthem EPO,Anthem HMO,Blue Shield HMO,Blue Shield PPO,Chinese Community HMO,Health Net HMO,Health Net PPO,IEHP HMO,Kaiser HMO,LA Care HMO,Molina HMO,Sharp HMO 1 (Copay),Sharp HMO 2 (Coin),Valley HMO,Western Health HMO
19,SAN DIEGO,073,91941, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91942, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91943, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91944, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91945, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91946, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91948, ,,,5,3,6,,3,6,,,,5,4,5,,
19,SAN DIEGO,073,91950, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91951, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91962, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91963, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91976, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91977, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91978, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91979, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91980, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,91987, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92003, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92004,X,,,5,,6,,3,6,,,,5,,,,
19,SAN DIEGO,073,92007, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92008, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92009, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92010, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92011, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92013, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92014, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92018, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92019, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92020, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92021, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92022, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92023, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92024, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92025, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92026, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92027, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92028,X,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92029, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92030, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92033, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92036, ,,,5,3,6,,3,6,,,,5,,,,
19,SAN DIEGO,073,92037, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92038, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92039, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92040, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92046, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92049, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92051, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92052, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92054, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92055, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92056, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92057, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92058, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92059, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92060, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92061, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92064, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92065, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92066, ,,,5,,6,,3,6,,,,5,,,,
19,SAN DIEGO,073,92067, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92068, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92069, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92070, ,,,5,,6,,3,6,,,,5,,5,,
19,SAN DIEGO,073,92071, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92072, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92074, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92075, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92078, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92079, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92081, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92082, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92083, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92084, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92085, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92086, ,,,5,,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92088, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92091, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92092, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92093, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92096, ,,,5,3,6,,3,6,,7,,5,,5,,
19,SAN DIEGO,073,92101, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92102, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92103, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92104, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92105, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92106, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92107, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92108, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92109, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92110, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92111, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92112, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92113, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92114, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92115, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92116, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92117, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92118, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92119, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92120, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92121, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92122, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92123, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92124, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92126, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92127, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92128, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92129, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92130, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92131, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92132, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92134, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92135, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92136, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92137, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92138, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92139, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92140, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92142, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92143, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92145, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92147, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92149, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92150, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92152, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92153, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92154, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92155, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92158, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92159, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92160, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92161, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92163, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92165, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92166, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92167, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92168, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92169, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92170, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92171, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92172, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92173, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92174, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92175, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92176, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92177, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92178, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92179, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92182, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92186, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92187, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92191, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92192, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92193, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92195, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92196, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92197, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92198, ,,,5,3,6,,3,6,,7,,5,4,5,,
19,SAN DIEGO,073,92199, ,,,5,3,6,,3,6,,7,,5,4,5,,
